gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_month,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_61-72
0,0,0,0,0.6722515261016999,1,0,0.08196461777453096,0.44148571251909885,0.08432845603147096,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.5489205190561197,1,0,-1.5307549973450416,-0.8878261175924709,-1.6624674919076712,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
1,0,0,0,-1.2409180113122174,1,1,0.5316014651998437,-0.9352662587063892,0.6828378860155104,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,1,0,0.7943687306174818,1,1,1.0193993734767515,1.2236882428430353,1.0891236789330163,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,0,-0.38609757970174374,1,0,0.6411071180783331,-0.14630224598398575,0.6826580584540404,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,1,0,0,-0.9966836022806536,1,1,0.1582867394777205,-0.7588969418580689,0.22063609614792465,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,1,1.3235432835192036,1,1,1.293163505672975,1.9607337300057832,1.29610354223796,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
1,0,0,1,-1.2409180113122174,1,1,-0.3195561094465974,-0.9627073398689983,-0.3511705924354644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,1,0,1.2014260790034217,1,0,-1.3698148711448375,-0.38837648756805715,-1.3925972478415198,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1,0,0,0,-1.2002122764736234,1,1,0.8269348926600121,-0.9030833587188816,0.547451709236996,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,1,1,0.6722515261016999,1,1,0.9530323111261518,0.9741939329125945,0.9036345699283311,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,1,-0.7117434584104956,1,0,0.13505826765501053,-0.573636714713063,0.04572322193315744,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0.346605647392948,1,1,-1.4826388771408567,-0.6306263520715694,-1.4506091098252982,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,1,0,0,0.5501343215859179,1,1,1.31141444781939,1.1250979264420142,1.3499262080436385,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,0.9571916699718578,1,1,-1.2934927494416477,-0.37639022331622957,-1.295456678056279,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.631545791263106,1,1,1.0111034906829266,0.9413304941122542,0.9156276614641063,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,-1.2409180113122174,1,0,0.19147027065302033,-0.9536847123827326,-0.011188604720784171,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,1.6084834273893616,1,0,-1.3664965180273074,-0.27312394668509943,-1.3769759369573946,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1,0,1,0,0.5094285867473239,1,0,0.4602568731729489,0.5690977163576957,0.4965325361648324,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
1,0,1,1,0.18378270803857208,1,1,-0.07067962563184861,-0.009909096173353973,-0.11085584357342063,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0,0,0,0,1.1607203441648277,1,0,0.8053655973960674,1.4046676613266746,0.8350032517427024,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,0,1.1200146093262338,1,0,-1.4710246412295018,-0.5305212879903717,-1.545932922336284,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0
0,1,1,0,-1.2409180113122174,1,0,-0.49045129499939155,-0.9598754202930171,-0.244460917459324,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1,1.2421318138420157,1,0,0.3524103968532244,1.0566049878601422,0.3239220541620834,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0,1,0,0,-1.1595065416350294,1,1,0.6527213539896879,-0.8523063821355898,0.8300806933469292,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,1.2014260790034217,1,0,1.2301147964399053,1.8563039515333581,1.3358509307807298,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
0,0,0,0,1.2014260790034217,1,1,0.8999386612456718,1.5167150839298396,0.9230747461831009,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,0,0,0,1.4863662228735797,1,1,1.085766435827351,1.950393930623712,1.0851121410233069,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0,0,0,0,-1.1595065416350294,1,1,1.3512346852297499,-0.8155133805127637,1.5232799773004624,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
0,0,1,0,0.6722515261016999,0,1,-0.2863725782712976,0.21043180912993115,-0.2710328251341294,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0
1,0,0,0,0.7536629957788878,1,1,0.5382381714349038,0.8012273101284376,0.5283448545293058,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.2639803751859618,0,1,-0.6729607164635407,-0.5026191966642309,-0.6768355396792854,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.9559778674420595,1,1,-0.7028258945213105,-0.8322853693193503,-0.6571451901922019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0.9978974048104517,1,0,0.9878750188602166,1.3907714978259291,1.0260126016636533,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
0,0,1,0,0.18378270803857208,1,0,-1.5075265255223318,-0.6568819785279536,-1.4286186054514176,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.10115743583158582,1,1,1.064197140563406,0.316112900903371,1.1836288722988866,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
0,1,1,1,1.5270719577121736,1,1,1.4258976303741746,2.271915590389769,1.3850655411408903,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1
1,0,0,1,-0.4268033145403377,1,1,0.8120023036311275,-0.13163773221068745,0.8615897517084535,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0.26519417771576004,0,1,-0.5302715324097512,-0.18460999528698788,-0.5529454161381133,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
0,1,1,0,0.020959768684196134,1,1,0.5199872292884885,0.15594479837345476,0.514914909115072,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,1.1200146093262338,1,1,1.7145943515992828,2.0847235111309153,1.7389052120067723,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0
0,0,1,1,-1.2816237461508113,1,0,-1.5091857020810966,-1.001871250904274,-1.5051240543867523,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,0,1,1,-0.8338606629262776,1,1,-0.21834633936193276,-0.6852670328825564,-0.1067309881296541,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1,0.7536629957788878,1,0,-1.4925939364934466,-0.5587307194255338,-1.4812485958725587,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0
0,0,1,1,-0.4268033145403377,1,1,0.505054640259604,-0.2242129636208651,0.5444687514446162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,0,1,1,-1.2816237461508113,1,0,-1.5307549973450416,-1.0021566381483649,-1.5266314307385327,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1,0,1,1,0.26519417771576004,1,0,1.1637477340893057,0.6736153062898409,1.10545571028496,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
0,0,0,0,-1.1595065416350294,1,1,0.9480547814498567,-0.8513843618085262,0.8474520357849054,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0.26519417771576004,1,1,0.5150096996121938,0.3952529789763353,0.5675591971871815,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,1,1,0,1.4863662228735797,1,1,0.6626764133422782,1.5298209442931014,0.6257606180050163,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,1,1,0,-0.9966836022806536,1,1,-0.017585975751368575,-0.7550112847654433,0.25723999628508926,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0,1,0,1.4456604880349857,1,0,-1.3233579274994176,-0.2950987644801167,-1.3559348781547198,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
0,1,0,0,-1.2409180113122174,1,0,0.19312944721178524,-0.9424228926735978,0.41316847483549596,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,0,-0.3453918448631497,0,0,-0.8571293144864547,-0.583954561230204,-0.8095810178820634,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,1,0,0.387311382231542,1,1,-0.4871329418818615,-0.042882299298344896,-0.41262023915483675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,1,0,1.0793088744876398,1,1,0.5033954637008385,1.0501727984356264,0.4833408468307111,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0
1,0,1,1,-1.2816237461508113,1,0,0.5000771105833088,-0.9752863314739383,0.49837077345985636,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,1,1,0.5501343215859179,0,0,-0.9915226157464192,-0.2990283273026023,-0.9832285054892881,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.1595065416350294,0,1,-1.1707136840930383,-0.9583826254777711,-1.168450893803115,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,-0.8745663977648716,1,1,-1.4760021709057967,-0.9002953448727603,-1.394278345496808,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,0,1.0793088744876398,1,0,0.04878108659923111,0.7274656839633447,0.07113950084483094,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.8350744654560759,1,0,-0.14368339421750811,0.4371609981278717,-0.09035073306347598,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
0,0,0,0,-1.2002122764736234,1,1,-0.3560579937394271,-0.9487672706383928,-0.6001598340464591,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,1.6084834273893616,1,1,-1.3167212212643575,-0.20201861717654698,-1.3025503044751126,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1,0,0,0,-0.9559778674420595,1,1,-1.5257774676687466,-0.9289218807415941,-1.4663372474617469,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,1,-0.3453918448631497,1,1,-1.464387934994442,-0.8042076550737687,-1.5011948221686389,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,1,0,0.5094285867473239,1,1,0.7024966507526377,0.6849868903236259,0.6906136297734617,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0,1,0,0.6722515261016999,0,0,-0.8056948411647401,-0.10123301428251669,-0.7503738330873863,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1.1607203441648277,1,0,-1.3449272227633626,-0.3878715716746651,-1.3795784741441408,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1,0,0,0,-1.2409180113122174,1,1,0.1781968581829002,-0.9471866643634267,0.23366460297640684,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-1.1188008067964355,1,1,0.6792681789299281,-0.8234164118875951,0.6697680188478897,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,0,-1.2409180113122174,0,1,-0.7409869553729053,-0.9786231669433114,-0.9508955099370298,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.30468611002455576,1,0,0.5581482901400835,-0.11965146795885986,0.5364884620094732,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,1,0,1.1200146093262338,1,1,1.3678264508173998,1.8044951902983524,1.3869287259420608,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,0,1,1,0.7536629957788878,1,0,1.497242222401069,1.4862445074068782,1.5405864407750849,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0
1,0,1,1,-1.2409180113122174,1,0,-0.27309916580117743,-0.9605559591058497,-0.2701043277249081,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,0,1.2014260790034217,1,1,1.28818597599668,1.792245491667364,1.257986756842151,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
1,0,1,0,0.7943687306174818,1,1,0.5465340542287288,0.9014421385342857,0.6221018187735745,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
1,0,0,0,1.4456604880349857,1,1,0.39720816393987946,1.1949738955144815,0.29546181557088885,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,-0.4268033145403377,1,1,0.6377887649608033,-0.21047047017463055,0.5915443374453659,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,1,1,0,-1.2816237461508113,0,0,-1.3233579274994176,-0.999412530032104,-1.3198297350483377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,-1.2002122764736234,0,1,-0.7891030755770901,-0.9523675404869273,-0.690601108961638,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,1,0,0,-0.6710377235719016,1,1,1.0442870218582263,-0.3161735148130004,1.1212574808787237,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1,0,0,-0.019745966154397852,1,1,0.31424933600162985,-0.010699399310837193,0.2056946736343078,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,0.7129572609402939,1,0,-1.3283354571757127,-0.48562767920834343,-1.3577158056987813,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1,0,1,1,-1.2816237461508113,1,1,-0.5369082386448113,-0.9890068720552427,-0.5356377049911184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-1.0780950719578415,1,0,0.6294928821669784,-0.7919579564427801,0.5951539670428675,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.2816237461508113,1,1,-0.4705411762942116,-0.9881287574580393,-0.46946116237025604,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,-0.1418631706701798,1,0,-1.4842980536996218,-0.7650656969034233,-1.5111141724688133,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0
1,0,0,0,-1.2816237461508113,1,1,-1.5141632317573919,-1.0019371094990641,-1.510087295083317,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1.0386031396490458,1,1,1.0077851375653963,1.5438927307132873,1.1702338272925257,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1,1,1,1,0.1023712383613841,1,1,0.3690021624408743,0.19576729535663284,0.4484547527401202,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,0.428017117070136,1,0,-1.5058673489635668,-0.6257308631921599,-1.4744981660575627,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,0,0.346605647392948,1,0,-0.4937696481169216,-0.11954170363420943,-0.5111846654617023,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,1,0.590840056424512,1,0,-1.5141632317573919,-0.6194303909572249,-1.5217737909078524,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.020959768684196134,1,1,1.1637477340893057,0.4475227503748728,1.180791302365295,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,1.4049547531963917,1,0,-1.4743429943470319,-0.3821418739279124,-1.4420094114990942,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
0,0,1,0,1.6084834273893616,1,0,-1.5108448786398618,-0.35338362086949815,-1.4609833813399895,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1,0,1,1,0.7129572609402939,1,0,-0.33282952191671733,0.1373287689127408,-0.41876993072267554,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1,1,0,0.6722515261016999,1,0,-0.5020655309107466,0.04262410960434472,-0.5291213413554926,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0,0,0,-1.1595065416350294,1,1,0.3125901594428645,-0.893907061178105,0.0463022666810904,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,1.1607203441648277,1,0,0.9696240767138018,1.5061996616283277,0.9604403458498698,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,1,-1.0373893371192475,1,0,-1.469365464670737,-0.9445523205718162,-1.4396565461511135,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1,1,0,0,-0.7524491932490895,1,0,0.8468450113651922,-0.45452046960240994,0.8436705190637133,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,0,1,0,-0.2639803751859618,1,1,0.2694515689149748,-0.1500781387519607,0.34501936219420404,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,0.1023712383613841,1,0,0.18649274097672516,0.0516686899555406,0.13818130576630538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,1,0,0.8757802002946699,1,1,1.1338825560315355,1.3767875228654638,1.1828690675502767,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.9966836022806536,1,0,1.0193993734767515,-0.6687804313200609,1.069557056956175,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0,0,1,-1.2816237461508113,1,1,0.2229946252695553,-0.9789524599172628,0.22208370801775612,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,1.4049547531963917,1,1,1.1720436168831305,1.9264433549849869,1.1547037969160214,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,1,-0.3453918448631497,1,0,-1.4992306427285067,-0.7917164749285492,-1.4619714338860652,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
0,0,1,1,1.2828375486806096,1,0,-1.3283354571757127,-0.3098949954429955,-1.323810667690374,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
0,1,1,1,0.06166550352279012,1,1,0.4868036981131887,0.1830785394270426,0.49671635989433494,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,1,1,-0.9966836022806536,1,0,-1.4942531130522119,-0.9428180442423394,-1.511948510344529,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,-1.0780950719578415,1,0,-1.4842980536996218,-0.9561214803899721,-1.4667968067855028,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,-0.7931549280876836,1,1,1.1305642029140057,-0.4388900297721878,1.164463127455229,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
1,0,1,1,1.2014260790034217,1,1,-1.3499047524396575,-0.38492988777403353,-1.388407845748183,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1,0,1,0,0.06166550352279012,1,1,1.1654069106480704,0.5175084837719908,1.2379909556930244,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,-0.9559778674420595,1,1,1.1405192622665956,-0.6070270222717256,1.2290700982318785,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1,0,0,0,-0.4268033145403377,1,0,-1.480979700582092,-0.8053052983202731,-1.4460915703442785,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,1,0.30589991255435406,1,1,-0.3212152860053623,-0.0711795421932274,-0.37913018169277896,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1,1,0,0.1023712383613841,1,1,1.1803394996769556,0.593619066484603,1.3051100969671838,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.0373893371192475,1,0,-1.3747924008211323,-0.934454002703976,-1.3309379404168395,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,0,-0.019745966154397852,1,0,-1.497571466169742,-0.7523769409738329,-1.5410041485890011,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,1,1.1607203441648277,1,0,-1.4992306427285067,-0.5168227002739973,-1.5388903640437086,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1,0,0,0,-1.2409180113122174,1,0,-1.466047111553207,-0.9910045827638807,-1.4174401354141097,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.9571916699718578,1,0,1.2699350338502653,1.5116878778608496,1.2454271275909938,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,1,0,1.3235432835192036,1,1,1.3711448039349297,2.054121217418374,1.404378546972248,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
0,0,1,1,-0.1825689055087738,1,0,-0.49874717779321653,-0.3912303600089685,-0.4821646951055108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,-0.5896262538947137,1,0,0.15165003324266044,-0.48380559141914614,0.056090880277093,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,0,1,1,1.5677776925507676,1,1,0.850163364482722,1.7288895234791322,0.7589059576302306,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
1,0,0,0,1.6084834273893616,1,1,0.7854554786908873,1.7126004977010074,0.7014730165938154,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,1,0,0,-1.2816237461508113,1,1,0.38227557491099445,-0.9768449848839745,0.38090741030782577,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.2816237461508113,1,0,-1.4992306427285067,-1.0017395337146933,-1.495197572993623,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.06166550352279012,1,0,-1.4793205240233267,-0.7148375419433838,-1.4935431594281015,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0,0,0,0,-0.9966836022806536,1,1,0.7340210053691726,-0.6758053480976888,1.0033805143353125,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
